Row ID,Region,Category,Sales,Order Date
3210,Prarie,Office Supplies,1811.25,2010-07-20
3211,Prarie,Furniture,2642.95,2010-07-20
3239,Prarie,Technology,614.15,2010-04-16
3240,Prarie,Office Supplies,154.24,2010-04-16
3241,Prarie,Office Supplies,140.31,2010-04-16
3248,Prarie,Office Supplies,1460.42,2011-03-13
3249,Prarie,Technology,6659.7415,2011-03-13
3305,Prarie,Technology,2601.7905,2012-11-27
3358,Prarie,Furniture,1227.18,2011-01-02
3363,Prarie,Furniture,4278.61,2012-04-13
3390,Prarie,Office Supplies,10.94,2009-08-22
3391,Prarie,Furniture,1755.3,2009-08-22
3412,Prarie,Office Supplies,205.11,2011-03-26
3413,Prarie,Office Supplies,3981.23,2011-03-26
3414,Prarie,Technology,2458.2425,2011-03-26
3424,Prarie,Furniture,11036.16,2012-02-06
3429,Prarie,Office Supplies,115.71,2009-05-07
3436,Prarie,Technology,4587.3,2009-01-26
3437,Prarie,Furniture,403.71,2009-01-26
3438,Prarie,Office Supplies,1243.45,2009-01-26
3489,Prarie,Office Supplies,175.23,2012-03-19
3495,Prarie,Office Supplies,224.58,2010-05-26
3555,Prarie,Office Supplies,343.36,2012-05-09
3556,Prarie,Technology,309.2215,2012-05-09
3557,Prarie,Office Supplies,2477.99,2010-12-03
3558,Prarie,Office Supplies,48.83,2010-12-03
3582,Prarie,Office Supplies,297.76,2009-01-13
3588,Prarie,Office Supplies,257.41,2009-01-05
3615,Prarie,Office Supplies,241.43,2010-11-23
3656,Prarie,Office Supplies,94.32,2011-11-19
3657,Prarie,Technology,554.4295,2011-11-19
3682,Prarie,Office Supplies,153.27,2009-11-07
3712,Prarie,Office Supplies,671.78,2011-04-21
3713,Prarie,Furniture,262.09,2011-04-21
3728,Prarie,Office Supplies,1107.64,2012-09-29
3752,Prarie,Office Supplies,1119.91,2011-09-19
3769,Prarie,Office Supplies,3534.56,2012-12-10
3770,Prarie,Office Supplies,155.27,2012-12-10
3772,Prarie,Office Supplies,221.33,2009-02-05
3839,Prarie,Office Supplies,74.07,2011-05-20
3840,Prarie,Technology,1529.0565,2011-05-20
3848,Prarie,Furniture,855.03,2009-05-12
3849,Prarie,Technology,196.58,2009-05-12
3881,Prarie,Office Supplies,75.19,2011-10-26
3890,Prarie,Technology,6350.29,2011-09-02
3916,Prarie,Technology,1028.16,2011-07-07
3957,Prarie,Office Supplies,346.23,2012-07-11
3961,Prarie,Technology,249.24,2009-11-04
3979,Prarie,Office Supplies,133.85,2009-10-31
4010,Prarie,Technology,7827.51,2009-10-19
4023,Prarie,Office Supplies,70.13,2011-02-28
4024,Prarie,Office Supplies,59.76,2011-02-28
4027,Prarie,Technology,195.75,2010-08-28
4057,Prarie,Office Supplies,185.16,2010-04-30
4058,Prarie,Technology,5144.94,2010-04-30
4059,Prarie,Technology,1397.383,2010-04-30
4076,Prarie,Office Supplies,287.61,2010-01-03
4077,Prarie,Office Supplies,128.52,2010-01-03
4078,Prarie,Office Supplies,1011.67,2010-01-03
4086,Prarie,Office Supplies,31.13,2009-03-31
4099,Prarie,Furniture,7201.89,2012-06-28
4109,Prarie,Furniture,3156.6,2011-06-13
4110,Prarie,Office Supplies,302.69,2011-06-13
4128,Prarie,Office Supplies,2040.39,2012-08-12
4156,Prarie,Technology,272.8925,2010-04-09
4222,Prarie,Office Supplies,123.11,2012-10-05
4330,Prarie,Office Supplies,41.52,2011-07-27
4335,Prarie,Office Supplies,5320.57,2012-05-12
4353,Prarie,Furniture,3227.38,2012-11-19
4354,Prarie,Office Supplies,134.52,2012-11-19
4363,Prarie,Technology,104.46,2009-02-10
4414,Prarie,Furniture,112.47,2009-10-17
4426,Prarie,Furniture,3531.75,2012-01-04
4427,Prarie,Technology,500.5,2012-01-04
4454,Prarie,Office Supplies,86.69,2012-09-09
4465,Prarie,Technology,157.26,2010-07-16
4484,Prarie,Technology,187.6375,2009-10-29
4507,Prarie,Office Supplies,114.94,2011-11-19
4571,Prarie,Office Supplies,85.36,2010-10-08
4591,Prarie,Technology,671.75,2011-11-18
4592,Prarie,Furniture,9541.04,2011-11-18
4632,Prarie,Technology,1035.2,2012-01-26
4633,Prarie,Office Supplies,74.17,2012-01-26
4664,Prarie,Office Supplies,113.8,2010-01-06
4665,Prarie,Furniture,480.13,2010-01-06
4679,Prarie,Office Supplies,66.92,2012-01-19
4701,Prarie,Office Supplies,161.87,2012-09-18
4706,Prarie,Office Supplies,45.38,2010-08-13
4707,Prarie,Technology,163.3105,2010-08-13
4712,Prarie,Furniture,123.92,2009-08-28
4716,Prarie,Furniture,7.15,2011-10-11
4726,Prarie,Furniture,192.21,2012-11-24
4729,Prarie,Office Supplies,207.54,2012-04-27
4730,Prarie,Office Supplies,17.33,2012-04-27
4753,Prarie,Furniture,92.77,2011-02-22
4761,Prarie,Office Supplies,130.16,2010-04-29
4833,Prarie,Office Supplies,92.53,2012-12-24
4834,Prarie,Technology,988.6435,2012-12-24
4838,Prarie,Office Supplies,1484.89,2010-07-31
4839,Prarie,Office Supplies,244.39,2009-04-07
4840,Prarie,Office Supplies,581.42,2009-04-07
4846,Prarie,Office Supplies,175.35,2009-03-10
4847,Prarie,Office Supplies,590.6,2009-03-10
4848,Prarie,Office Supplies,47.12,2009-02-15
4849,Prarie,Office Supplies,62.89,2009-02-15
4925,Prarie,Office Supplies,565.01,2012-04-02
4954,Prarie,Office Supplies,125.78,2010-11-29
4955,Prarie,Furniture,577.0,2010-11-29
4956,Prarie,Technology,24.53,2010-11-29
4985,Prarie,Office Supplies,48.75,2009-06-01
4986,Prarie,Office Supplies,112.6,2009-06-01
5000,Prarie,Technology,423.95,2012-12-02
5006,Prarie,Furniture,620.23,2011-11-18
5011,Prarie,Office Supplies,118.66,2009-02-04
5012,Prarie,Office Supplies,213.74,2009-02-04
5015,Prarie,Office Supplies,6427.18,2011-08-05
5016,Prarie,Furniture,1330.73,2011-08-05
5022,Prarie,Office Supplies,7841.57,2009-04-21
5023,Prarie,Furniture,156.31,2009-04-21
5050,Prarie,Office Supplies,207.42,2010-10-31
5051,Prarie,Office Supplies,1031.18,2010-10-31
5065,Prarie,Furniture,461.4,2010-05-20
5094,Prarie,Office Supplies,278.1,2010-09-04
5095,Prarie,Technology,85.89,2010-10-18
5096,Prarie,Office Supplies,4567.36,2012-06-05
5126,Prarie,Furniture,10413.67,2012-03-28
5127,Prarie,Furniture,71.49,2012-03-28
5198,Prarie,Office Supplies,668.8,2009-07-07
5211,Prarie,Technology,641.89,2009-11-10
5216,Prarie,Technology,21205.5,2012-03-30
5293,Prarie,Office Supplies,24.09,2009-07-09
5294,Prarie,Office Supplies,173.27,2009-07-09
5296,Prarie,Office Supplies,601.78,2011-06-10
5313,Prarie,Furniture,60.67,2009-03-24
5314,Prarie,Office Supplies,6195.87,2009-03-24
5344,Prarie,Office Supplies,299.07,2009-07-03
5345,Prarie,Furniture,708.87,2009-07-03
5392,Prarie,Office Supplies,2167.05,2009-01-20
5419,Prarie,Office Supplies,70.02,2011-12-20
5459,Prarie,Furniture,236.17,2011-06-18
5468,Prarie,Office Supplies,152.31,2009-11-01
5500,Prarie,Furniture,3582.79,2011-04-28
5553,Prarie,Office Supplies,149.4,2011-09-13
5565,Prarie,Office Supplies,303.97,2012-12-17
5634,Prarie,Office Supplies,16269.82,2012-04-13
5635,Prarie,Office Supplies,876.59,2012-04-13
5636,Prarie,Furniture,5000.87,2012-04-13
5657,Prarie,Technology,23300.12,2012-11-30
5696,Prarie,Office Supplies,331.37,2009-11-04
5697,Prarie,Office Supplies,78.03,2009-11-04
5734,Prarie,Office Supplies,111.04,2012-01-21
5736,Prarie,Office Supplies,103.55,2009-10-12
5772,Prarie,Office Supplies,301.12,2011-05-23
5952,Prarie,Office Supplies,1876.09,2012-03-11
5953,Prarie,Office Supplies,145.26,2012-03-11
5987,Prarie,Technology,19461.8,2012-03-05
5988,Prarie,Office Supplies,313.85,2012-03-05
6051,Prarie,Office Supplies,35.68,2012-06-10
6052,Prarie,Office Supplies,234.76,2012-06-10
6053,Prarie,Furniture,498.49,2012-06-10
6088,Prarie,Office Supplies,6069.05,2011-02-26
6151,Prarie,Office Supplies,34.18,2009-10-30
6178,Prarie,Office Supplies,194.35,2010-11-13
6195,Prarie,Technology,413.83,2010-05-01
6196,Prarie,Technology,3339.65,2010-05-01
6197,Prarie,Technology,3601.07,2012-02-08
6221,Prarie,Office Supplies,468.48,2010-03-03
6222,Prarie,Office Supplies,284.14,2010-03-03
6240,Prarie,Technology,198.7,2010-08-09
6264,Prarie,Furniture,951.33,2009-02-10
6274,Prarie,Office Supplies,15.72,2012-04-13
6275,Prarie,Office Supplies,313.83,2012-04-13
6276,Prarie,Technology,201.5945,2012-04-13
6300,Prarie,Office Supplies,525.4,2011-06-18
6301,Prarie,Office Supplies,61.77,2011-06-18
6339,Prarie,Office Supplies,99.65,2010-11-17
6361,Prarie,Office Supplies,14.15,2012-12-30
6398,Prarie,Office Supplies,85.74,2010-06-08
6399,Prarie,Office Supplies,2031.98,2010-06-08
6400,Prarie,Office Supplies,131.94,2010-06-08
6412,Prarie,Office Supplies,528.53,2012-09-23
6413,Prarie,Technology,5975.0495,2012-09-23
6414,Prarie,Technology,720.52,2012-09-23
6416,Prarie,Office Supplies,3849.17,2012-04-12
6442,Prarie,Technology,1208.35,2011-09-24
6445,Prarie,Office Supplies,69.97,2012-08-12
6464,Prarie,Furniture,199.48,2009-03-02
6483,Prarie,Office Supplies,925.8,2011-01-15
6484,Prarie,Office Supplies,282.48,2011-01-15
6485,Prarie,Furniture,6502.46,2011-01-15
6490,Prarie,Furniture,1243.52,2010-06-11
6493,Prarie,Furniture,1932.58,2009-03-14
6497,Prarie,Furniture,601.57,2009-07-02
6498,Prarie,Technology,157.42,2009-07-02
6501,Prarie,Office Supplies,299.66,2011-07-30
6514,Prarie,Office Supplies,375.57,2011-02-26
6515,Prarie,Office Supplies,81.97,2011-02-26
6562,Prarie,Office Supplies,636.7,2009-07-16
6567,Prarie,Office Supplies,142.94,2009-09-13
6568,Prarie,Office Supplies,240.61,2009-09-13
6569,Prarie,Office Supplies,1912.76,2009-09-13
6579,Prarie,Technology,1591.89,2012-01-28
6580,Prarie,Technology,220.07,2012-01-28
6597,Prarie,Technology,319.39,2010-03-07
6598,Prarie,Technology,2379.3285,2011-11-17
6614,Prarie,Furniture,4346.98,2011-10-17
6661,Prarie,Office Supplies,145.76,2012-08-01
6673,Prarie,Furniture,9757.48,2009-02-11
6708,Prarie,Office Supplies,87.91,2012-11-25
6714,Prarie,Furniture,5824.01,2010-12-12
6732,Prarie,Technology,1187.1525,2009-08-08
6795,Prarie,Office Supplies,414.11,2012-10-31
6857,Prarie,Technology,4799.7885,2011-07-18
6874,Prarie,Office Supplies,122.42,2012-05-31
6889,Prarie,Office Supplies,305.76,2009-02-25
6890,Prarie,Technology,25.48,2009-02-25
6903,Prarie,Office Supplies,409.97,2011-08-13
6925,Prarie,Technology,1457.78,2011-08-16
6934,Prarie,Technology,5615.4,2011-07-27
6943,Prarie,Office Supplies,1692.03,2011-03-07
6998,Prarie,Technology,242.284,2011-01-19
7037,Prarie,Technology,1391.7645,2010-07-19
7039,Prarie,Technology,9704.37,2009-12-05
7040,Prarie,Office Supplies,211.94,2009-12-05
7061,Prarie,Office Supplies,142.88,2012-05-12
7065,Prarie,Office Supplies,876.01,2011-07-02
7069,Prarie,Office Supplies,105.94,2011-09-27
7070,Prarie,Office Supplies,1337.08,2011-03-11
7072,Prarie,Technology,839.19,2010-06-19
7118,Prarie,Office Supplies,8673.9,2011-03-12
7153,Prarie,Office Supplies,155.89,2012-01-18
7154,Prarie,Furniture,1333.18,2012-01-18
7155,Prarie,Office Supplies,117.27,2012-01-18
7193,Prarie,Office Supplies,167.55,2011-08-24
7203,Prarie,Technology,254.89,2009-11-12
7244,Prarie,Office Supplies,470.11,2011-06-01
7245,Prarie,Technology,10854.83,2011-06-01
7246,Prarie,Office Supplies,51.23,2011-06-01
7247,Prarie,Office Supplies,195.51,2011-04-09
7248,Prarie,Office Supplies,4992.63,2011-04-09
7272,Prarie,Technology,95.0555,2012-03-06
7304,Prarie,Office Supplies,67.97,2009-12-01
7313,Prarie,Office Supplies,15.6,2011-07-03
7314,Prarie,Technology,631.499,2011-07-03
7333,Prarie,Furniture,63.85,2009-02-10
7378,Prarie,Office Supplies,147.71,2009-01-21
7382,Prarie,Office Supplies,1163.75,2011-01-01
7482,Prarie,Furniture,2544.73,2009-09-15
7504,Prarie,Furniture,4281.13,2010-06-28
7546,Prarie,Office Supplies,1779.87,2011-08-08
7601,Prarie,Office Supplies,115.02,2012-02-15
7602,Prarie,Office Supplies,118.63,2012-02-15
7605,Prarie,Technology,705.85,2009-09-19
7606,Prarie,Technology,321.3,2009-09-19
7608,Prarie,Furniture,227.41,2009-09-01
7609,Prarie,Furniture,87.44,2009-09-01
7613,Prarie,Office Supplies,40.75,2009-12-14
7614,Prarie,Office Supplies,424.09,2009-12-14
7649,Prarie,Furniture,53.32,2009-10-10
7650,Prarie,Office Supplies,64.03,2009-10-10
7651,Prarie,Technology,2710.5055,2009-10-10
7654,Prarie,Office Supplies,86.29,2011-02-06
7655,Prarie,Office Supplies,86.92,2011-02-06
7680,Prarie,Office Supplies,1717.88,2011-12-08
7681,Prarie,Technology,1978.4345,2011-12-08
7683,Prarie,Office Supplies,29.32,2009-04-13
7715,Prarie,Office Supplies,566.66,2010-10-19
7724,Prarie,Office Supplies,134.83,2009-01-22
7725,Prarie,Furniture,8865.1,2009-01-22
7772,Prarie,Furniture,10348.73,2012-10-05
7774,Prarie,Technology,1258.97,2011-10-21
7776,Prarie,Furniture,830.53,2012-03-07
7777,Prarie,Office Supplies,79.93,2012-03-07
7876,Prarie,Technology,799.84,2011-09-30
7877,Prarie,Technology,1689.137,2011-09-30
7918,Prarie,Office Supplies,42.23,2009-11-18
7920,Prarie,Technology,4008.7275,2009-07-22
7956,Prarie,Office Supplies,10.94,2010-02-20
7975,Prarie,Office Supplies,205.43,2012-05-09
7976,Prarie,Technology,979.06,2012-05-09
8055,Prarie,Office Supplies,332.55,2009-02-13
8072,Prarie,Furniture,466.36,2012-07-23
8076,Prarie,Office Supplies,130.36,2012-05-17
8112,Prarie,Technology,45.24,2010-08-18
8113,Prarie,Office Supplies,148.05,2010-08-18
8115,Prarie,Office Supplies,1419.83,2009-02-28
8127,Prarie,Office Supplies,154.62,2011-03-10
8128,Prarie,Office Supplies,1638.2,2011-03-10
8141,Prarie,Furniture,479.13,2009-02-20
8160,Prarie,Technology,1718.87,2011-04-01
8279,Prarie,Technology,1193.1,2010-01-01
8308,Prarie,Technology,1008.34,2012-08-29
8310,Prarie,Technology,534.3,2009-12-07
8326,Prarie,Office Supplies,170.4,2012-10-31
8350,Prarie,Office Supplies,9059.9,2010-12-29
8351,Prarie,Technology,368.17,2010-12-29
8352,Prarie,Office Supplies,14.46,2010-12-29
8353,Prarie,Office Supplies,168.39,2010-12-29
38,Prarie,Office Supplies,599.1,2010-12-28
82,Prarie,Furniture,1309.53,2011-05-19
83,Prarie,Office Supplies,806.37,2011-05-19
197,Prarie,Furniture,3908.65,2009-07-04
277,Prarie,Office Supplies,41.25,2009-05-29
290,Prarie,Technology,294.89,2012-05-05
291,Prarie,Office Supplies,246.57,2012-05-05
372,Prarie,Office Supplies,2004.12,2010-09-03
373,Prarie,Furniture,3841.72,2010-09-03
501,Prarie,Technology,2053.379,2010-01-30
502,Prarie,Technology,3206.3955,2010-01-30
517,Prarie,Office Supplies,288.91,2011-06-16
610,Prarie,Office Supplies,138.85,2010-02-27
712,Prarie,Office Supplies,41.18,2010-11-09
730,Prarie,Technology,1735.3515,2012-07-25
784,Prarie,Office Supplies,254.69,2011-07-23
823,Prarie,Technology,18316.3,2012-12-02
840,Prarie,Furniture,206.09,2012-08-18
841,Prarie,Office Supplies,124.25,2012-08-18
881,Prarie,Office Supplies,320.26,2011-08-28
1037,Prarie,Office Supplies,90.37,2010-10-12
1038,Prarie,Technology,806.05,2010-10-12
1091,Prarie,Technology,3332.06,2012-02-11
1100,Prarie,Office Supplies,622.72,2012-01-28
1131,Prarie,Furniture,2130.22,2009-04-18
1180,Prarie,Office Supplies,151.05,2010-01-16
1181,Prarie,Office Supplies,133.04,2010-01-16
1200,Prarie,Office Supplies,1184.11,2012-12-20
1201,Prarie,Office Supplies,514.22,2012-12-20
1287,Prarie,Furniture,82.42,2009-03-16
1418,Prarie,Furniture,1907.71,2011-09-12
1515,Prarie,Technology,3449.26,2009-03-30
1569,Prarie,Office Supplies,14.84,2009-10-21
1570,Prarie,Technology,922.47,2009-10-21
1719,Prarie,Office Supplies,209.53,2011-05-28
1720,Prarie,Office Supplies,225.47,2011-05-28
1834,Prarie,Office Supplies,951.31,2010-07-31
2092,Prarie,Furniture,12043.88,2010-05-27
2093,Prarie,Office Supplies,195.12,2010-05-27
2187,Prarie,Office Supplies,189.6,2009-08-15
2188,Prarie,Technology,397.732,2009-08-15
2197,Prarie,Office Supplies,528.6,2009-05-01
2198,Prarie,Office Supplies,107.41,2009-05-01
2322,Prarie,Office Supplies,1390.49,2011-06-20
2366,Prarie,Office Supplies,128.31,2009-10-25
2429,Prarie,Office Supplies,82.56,2010-09-08
2430,Prarie,Office Supplies,141.07,2010-09-08
2636,Prarie,Technology,1841.6,2009-09-26
2927,Prarie,Technology,476.31,2012-12-22
2991,Prarie,Office Supplies,169.48,2010-04-04
3082,Prarie,Office Supplies,581.52,2010-08-12
3083,Prarie,Office Supplies,19.17,2010-08-12
3099,Prarie,Office Supplies,943.44,2011-10-03
3100,Prarie,Furniture,14493.84,2011-10-03
3119,Prarie,Furniture,7264.64,2010-11-16
3266,Prarie,Furniture,852.05,2010-08-27
3275,Prarie,Office Supplies,209.3,2010-12-29
3326,Prarie,Office Supplies,200.24,2011-10-31
3332,Prarie,Technology,5845.82,2012-07-27
3399,Prarie,Technology,706.53,2009-06-16
3534,Prarie,Furniture,1038.99,2010-01-20
3535,Prarie,Office Supplies,114.01,2010-01-20
3536,Prarie,Office Supplies,30.37,2010-01-20
3648,Prarie,Office Supplies,228.82,2012-10-16
3654,Prarie,Office Supplies,1351.76,2009-10-11
3655,Prarie,Office Supplies,595.4,2009-10-11
3715,Prarie,Technology,12125.14,2011-01-28
3736,Prarie,Technology,2094.978,2010-08-21
3775,Prarie,Office Supplies,273.89,2011-11-22
3777,Prarie,Technology,451.81,2010-04-08
3812,Prarie,Furniture,495.8,2010-02-04
3813,Prarie,Office Supplies,1645.51,2010-02-04
3832,Prarie,Furniture,237.54,2012-09-12
3833,Prarie,Office Supplies,143.5,2012-09-12
3843,Prarie,Office Supplies,438.66,2010-02-23
3844,Prarie,Office Supplies,416.99,2010-02-23
3898,Prarie,Office Supplies,216.51,2010-01-28
4016,Prarie,Office Supplies,161.96,2011-08-15
4025,Prarie,Office Supplies,587.92,2012-04-29
4026,Prarie,Furniture,2171.464,2012-04-29
4028,Prarie,Furniture,950.464,2009-02-06
4029,Prarie,Technology,705.687,2009-02-06
4087,Prarie,Technology,58.63,2011-07-23
4088,Prarie,Office Supplies,94.99,2011-07-23
4177,Prarie,Office Supplies,22.37,2011-04-17
4275,Prarie,Office Supplies,17853.64,2009-04-17
4378,Prarie,Office Supplies,539.66,2009-09-26
4565,Prarie,Technology,4620.53,2010-09-23
4566,Prarie,Furniture,2502.67,2011-02-04
4835,Prarie,Office Supplies,3016.85,2010-05-02
4836,Prarie,Office Supplies,48.5,2010-05-02
4880,Prarie,Technology,6095.14,2012-12-09
4881,Prarie,Technology,3776.28,2012-12-09
4882,Prarie,Technology,1487.8995,2012-12-09
4887,Prarie,Office Supplies,250.6,2012-05-28
4905,Prarie,Office Supplies,107.63,2011-11-22
4938,Prarie,Office Supplies,68.73,2009-10-08
4961,Prarie,Technology,4359.0,2012-08-10
5145,Prarie,Technology,3046.01,2011-08-25
5146,Prarie,Office Supplies,353.52,2011-08-25
5155,Prarie,Technology,636.5,2011-09-19
5156,Prarie,Technology,2614.3705,2011-09-19
5181,Prarie,Office Supplies,12073.06,2009-10-20
5182,Prarie,Furniture,6685.05,2009-10-20
5183,Prarie,Furniture,1175.53,2009-10-20
5218,Prarie,Office Supplies,178.44,2010-10-02
5288,Prarie,Office Supplies,472.35,2011-12-02
5316,Prarie,Office Supplies,505.01,2009-07-22
5317,Prarie,Office Supplies,286.75,2009-07-22
5326,Prarie,Office Supplies,980.07,2011-12-28
5342,Prarie,Office Supplies,353.25,2009-09-08
5385,Prarie,Office Supplies,30.1,2011-03-22
5495,Prarie,Furniture,4547.26,2009-08-03
5543,Prarie,Furniture,430.33,2010-01-18
5544,Prarie,Office Supplies,1221.47,2010-01-18
5738,Prarie,Office Supplies,128.27,2012-02-13
5765,Prarie,Technology,292.3405,2009-09-12
5812,Prarie,Office Supplies,253.26,2009-07-01
5813,Prarie,Furniture,6865.072,2009-07-01
5966,Prarie,Technology,3361.7585,2009-07-21
5983,Prarie,Office Supplies,117.84,2009-06-20
5984,Prarie,Office Supplies,121.2,2009-06-20
6089,Prarie,Office Supplies,1334.05,2012-03-14
6090,Prarie,Furniture,6552.86,2012-03-14
6098,Prarie,Technology,587.88,2009-08-23
6099,Prarie,Furniture,2207.9,2010-06-09
6100,Prarie,Office Supplies,139.93,2010-06-09
6101,Prarie,Office Supplies,15.45,2010-06-09
6160,Prarie,Technology,1759.65,2009-03-23
6161,Prarie,Office Supplies,88.59,2009-03-23
6253,Prarie,Furniture,508.38,2010-03-21
6254,Prarie,Office Supplies,281.09,2010-03-21
6255,Prarie,Office Supplies,276.65,2010-03-21
6304,Prarie,Office Supplies,1911.69,2010-08-30
6305,Prarie,Technology,120.751,2010-08-30
6306,Prarie,Office Supplies,245.55,2010-08-30
6344,Prarie,Office Supplies,28.82,2011-10-02
6345,Prarie,Office Supplies,75.39,2011-10-02
6435,Prarie,Office Supplies,851.17,2010-12-06
6448,Prarie,Office Supplies,68.03,2011-05-26
6476,Prarie,Furniture,2567.13,2009-12-02
6507,Prarie,Technology,1244.01,2011-07-25
6508,Prarie,Furniture,981.73,2011-07-25
6509,Prarie,Office Supplies,302.07,2011-07-25
6660,Prarie,Furniture,1307.184,2011-06-17
6685,Prarie,Furniture,436.3,2010-03-13
6686,Prarie,Furniture,364.23,2010-03-13
6757,Prarie,Furniture,750.14,2009-04-19
6917,Prarie,Furniture,94.35,2011-05-05
6918,Prarie,Office Supplies,276.75,2011-05-05
6954,Prarie,Office Supplies,1929.19,2009-09-23
7020,Prarie,Office Supplies,58.86,2010-05-15
7071,Prarie,Office Supplies,6892.07,2012-06-28
7078,Prarie,Technology,801.45,2009-05-29
7123,Prarie,Technology,5518.5315,2012-10-06
7130,Prarie,Office Supplies,188.47,2011-06-12
7300,Prarie,Office Supplies,163.27,2012-01-13
7301,Prarie,Technology,24559.91,2012-01-13
7302,Prarie,Furniture,1217.5,2012-01-13
7303,Prarie,Furniture,441.53,2012-01-13
7383,Prarie,Technology,834.2155,2010-10-08
7474,Prarie,Technology,13934.53,2012-07-13
7475,Prarie,Furniture,1233.76,2012-07-13
7476,Prarie,Technology,2377.28,2012-07-13
7689,Prarie,Office Supplies,134.68,2010-10-09
7780,Prarie,Technology,3671.1415,2012-09-24
7794,Prarie,Furniture,5445.992,2010-08-27
7841,Prarie,Office Supplies,1169.26,2009-10-29
7950,Prarie,Office Supplies,136.45,2011-03-27
7951,Prarie,Office Supplies,121.81,2011-03-27
8000,Prarie,Office Supplies,203.57,2012-02-26
